text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
How do I top up my card using your app? I'm new to this.,62,62,0,62
Can friends add to my account,62,50,0,50
Can I top up using my car?,62,50,57,57
Why can't I see my topup in my wallet anymore?,62,5,59,47
Use credit card to transfer money,62,5,62,73
How do my friends top up my account,62,62,50,62
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62,35,77,59
Where's the money that got charged to my card? It's not showing up in my account balance,62,5,77,59
how can i top up?,62,62,0,0
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0,0
I have friends that would like to top-up my account is that possible?,62,62,50,62
How do I transfer money using a credit card?,62,62,62,62
Can I give my friends access to my account so they can top it up for me?,62,62,62,62
"I did a top-up, but I'm not seeing it in my wallet yet.",62,5,47,47
"i know i entered the right info, but my top up isn't in my balance",62,47,59,77
Will my friend be able to top off my account?,62,62,65,62
Is there a way to transfer funds directly from my card?,62,65,65,65
Why isn't my top up showing on my wallet?,62,5,47,47
"I tried to top up using my card, but now the money just disappeared!",62,47,47,77
Help me transfer money to my credit card.,62,62,62,65
I tried to use my card to top up but all of the money has disappeared.,62,62,77,77
Is it possible to use my credit card to transfer money?,62,62,54,73
How can someone add money to my account?,62,50,50,50
Cannot access my top up.,62,47,59,59
Are my friends able to add funds to my account?,62,62,62,62
Can I transfer money to my credit card?,62,10,62,62
Who else can top up my account,62,62,65,62
Why is my money gone right when I attempted to top up,62,47,59,59
How do i transfer money using my credit card?,62,62,62,0
My friends want to top up my account,62,50,62,62
Who can top up my accounts?,62,62,54,62
show me how to top up with my card,62,62,0,0
I topped up my card but the money disappeared.,62,5,62,77
Why don't I see my top up in my wallet?,62,5,62,47
Why can't I see the top-up amount I just added to my account?,62,5,5,47
Are my friends able to top up my account?,62,62,62,62
How can i get multiple disposble cards.,29,29,29,29
Can I make many disposable cards per day?,29,29,29,29
"I need to use my disposable card multiple times a day, is there a cutoff limit?",29,29,29,29
How do I make more than one disposable card in a day?,29,29,29,29
Can I have more than one disposable card?,29,29,29,29
what is the disposable cards limit?,29,29,29,29
What's the most disposable cards I can have?,29,29,29,29
Do these virtual cards have any caps on using them?,29,29,29,29
How many disposable cards can I have?,29,29,29,29
What is the amount of disposable cards I can have each day?,29,29,29,29
How many disposable cards per day am I allowed to have?,29,29,29,29
How many card payments can I use on a disposable card?,29,29,29,29
What if I need multiple disposable cards?,29,29,29,29
"If I have more than one disposable card, can I make five payments on each of them?",29,29,29,29
Are you able to explain the restrictions of the disposable cards?,29,29,29,29
What is the maximum number of transactions I can make with one card?,29,29,29,29
What is the limit to number of transactions I can do with a disposable card?,29,29,29,29
How many disposable cards is the limit?,29,29,29,29
Tell me how many transactions I can do with a disposable card.,29,29,29,29
I have to have several disposable cards per day.,29,29,29,29
I would like to know any restrictions for the disposable cards.,29,29,29,29
How can I create many temporary cards daily?,29,29,29,29
Is it possible to make several disposable cards in a day?,29,29,29,29
How many disposable cards can I make in a single day?,29,29,29,29
Is there a limit to how many transactions I can make on one disposable card?,29,29,29,29
Are there any limits to how many disposable cards I can use?,29,29,29,29
Can you explain the virtual cards limit?,29,29,29,29
How many disposable virtual cards can I have?,29,29,29,29
I need to create several disposable cards per day.,29,29,29,29
Are there any hindrances to using a disposable virtual card?,29,29,72,29
How many disposable cards can I own?,29,29,29,29
How many virtual cards do I get?,29,37,29,29
What is the limit to disposable cards you can have?,29,29,29,29
How many times can I use a disposable card?,29,29,29,29
What can I use a virtual disposable card for?,29,29,37,37
Do you know what the restriction of the disposable cards are?,29,29,29,29
What are the limits for disposable virtual cards?,29,29,29,29
What are the limits to using disposable virtual cards?,29,29,29,29
How many transactions can I do with one disposable card?,29,29,29,29
How many times can I use the disposable virtual card I have?,29,29,29,29
I think someone is using my card to make transactions I don't remember.,22,16,22,22
someone is using my account,22,22,22,22
Someone I don't know has used my card without permission.,22,22,22,22
My card was used without my permission.,22,22,22,22
Can I freeze my card right now?,22,22,41,41
Freeze my account it's been hacked.,22,22,41,41
"There are transactions I didn't make, someone else must have used my card.",22,16,22,22
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22,22,22,22
Someone is using my account to do online shopping! Please freeze it asap,22,22,22,22
Someone else may be using my card.  There are transactions I don't recognize.,22,16,22,22
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22,22,22,22
What do I do if I think my card was improperly used?,22,22,22,22
How can I stop fraud on my account right now?,22,22,22,0
"I think my identity has been stolen, can you check on unauthorized charges?",22,22,22,22
I think someone else is using my card.  There are transactions I didn't make.,22,16,22,22
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,16,22,22
Can I use app to freeze account and dispute fraud?,22,22,41,22
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,22,41
"Someone has my card number, freeze my account.",22,22,22,41
"I see random purchases to my account, was it hacked?",22,22,22,22
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,22,22,22
How do I freeze my card using the app?,22,22,14,0
My card has been compromised,22,22,22,22
What should I do if I think that someone else may be using my card.,22,22,22,22
"The transactions showing up are strange, I think my card was used without me knowing.",22,16,22,22
How do I freeze my account?,22,22,0,0
"I'm not certain, but someone may be using my card.",22,16,22,22
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,22,41,41
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22,22,22
Someone else used my card!,22,22,22,22
I believe someone is using my card without my agreement!,22,22,22,22
"If I feel someone has my card information, can I get a new card?",22,22,41,41
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,16,22,22
I think someone has access to my card numbers that shouldn't.,22,22,22,22
I think my child used my card while I wasn't home.,22,16,22,22
What do I do if I think someone managed to get my card information?,22,22,22,22
I think someone copied the numbers on my card and is using them.,22,22,22,22
What should I do if I think someone is using my card.,22,22,22,22
Can I use app to freeze my card and dispute fraud?,22,22,22,22
"Someone else is using my card, freeze it.",22,22,22,41
Do all ATMs take this card?,3,3,3,10
Which ATMs accept this card?,3,3,10,3
Where is the closest Mastercard ATM?,3,3,73,73
Is there a list of ATM machines?,3,3,3,3
Are there any specific ATMs that this card can be used at?,3,3,3,3
How do I know which ATMs will accept this card?,3,3,3,3
Which ATM's accept my card?,3,3,3,3
Is there any nearby ATM's?,3,3,3,3
Where are the locations of ATMs that accept this card?,3,3,3,3
Which ATMs accept this placard ?,3,3,10,10
Help me locate the nearest ATM.,3,3,3,3
What ATMs is the card okay to use at?,3,3,3,3
How can I find the nearest ATM?,3,3,3,3
What kind of ATM's can I use?,3,3,3,3
How can I withdraw money?,3,3,3,3
How many miles away is the ATM?,3,3,3,3
From where can I withdraw?,3,3,3,3
Which ATM's will accept my card?,3,3,3,3
At what ATMS am I able to use the card?,3,3,3,3
Can I use my card at any ATMs?,3,3,3,3
Can I get cash with this card anywhere?,3,3,3,3
"
Which ATMs accept this card?",3,3,3,3
Can someone please assist me with finding my nearest ATM?,3,3,3,3
Are there any ATM machines near me?,3,3,3,3
Where is the nearest bank machine?,3,3,3,3
What type of ATMs accept this card?,3,3,3,3
Where can I use this card at an ATM?,3,3,3,3
